,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-08-21 14:00:00,Clouds,clear sky,32.71098319773914,28.797879311177557,1002.0445789314533,65.79981796412854,1.5469151391857514,306.73506526575,2.4827334900534668,98.27228576937196,0.0,10n
2025-08-21 15:00:00,Clouds,light rain,23.856366819591095,35.25035312164177,1003.8691957323574,90.47262826471484,3.101649019931602,200.26776816261153,1.462060649644848,76.44953487120229,0.0,04d
2025-08-21 16:00:00,Rain,overcast clouds,29.09849158877913,36.43393210306746,1003.879083274971,92.42923631398715,2.7547304392458405,85.54335823708611,7.62210803037879,29.881783587831276,2.510072047907693,10d
2025-08-21 17:00:00,Clouds,scattered clouds,28.099926450565377,32.449548789276434,1006.1029871790877,89.35874834258028,2.4022511851228296,134.5812601363596,3.653395366578909,99.19383118363082,0.0,10n
2025-08-21 18:00:00,Clouds,overcast clouds,30.035453666019357,37.876188689429114,1005.9657944563644,66.96313511099277,3.9777392427742746,135.35195999505441,7.968913819249262,93.07261512396136,0.0,04n
2025-08-21 19:00:00,Clouds,overcast clouds,27.05793495070163,29.95408169511462,1006.0781644748822,64.62204553896137,2.9577958513918716,142.70017508111965,6.770271028204046,99.23840388709499,0.0,04n
2025-08-21 20:00:00,Rain,light rain,26.93468307950952,29.64392470223465,1006.8908648871031,90.62108046336175,0.9973808210759608,188.44793484793806,2.0755436561591094,85.56622481029248,0.0,10d
2025-08-21 21:00:00,Clouds,scattered clouds,26.007656229207125,32.52970382913703,1003.0147194683873,88.51487284129843,1.8570612561435094,325.463256170151,6.074637635766751,102.3572312660378,0.0,04d
2025-08-21 22:00:00,Rain,moderate rain,26.031317398071597,31.724498789152715,1006.1334337002615,82.18752222618457,3.6040360559619624,125.59520410023775,3.3196917829582646,99.11680554503727,0.0,03n
2025-08-21 23:00:00,Rain,light rain,33.24011841183679,37.40315319567578,1003.968433698453,88.42359630033506,1.1967049333348414,339.04006543973884,5.3032645049164095,100.2172186829356,0.0,04d
2025-08-22 00:00:00,Clouds,moderate rain,23.952364014145846,32.17634754889875,1003.1111412918773,75.93398600901925,1.36533916180274,346.52132642881554,8.010788768741174,97.199309309636,0.0,02n
2025-08-22 01:00:00,Rain,heavy intensity rain,30.98639909185992,32.78742464186659,1006.9331880480179,85.98398481246105,2.927854717817643,103.17869324101295,6.17920273051128,97.27607733504975,0.0,04n
2025-08-22 02:00:00,Rain,overcast clouds,32.95692604310364,39.2088409622704,1005.9991215770916,84.68603054076276,2.6103704747545033,277.1126773641995,5.615150913019227,74.25332216739736,0.0,03d
2025-08-22 03:00:00,Clouds,moderate rain,31.949537203609573,29.767001526537808,1005.9783124838715,95.17373271292303,1.8538067074174611,149.24165727383246,7.5892160065509255,102.37302229836315,0.0,04n
2025-08-22 04:00:00,Clouds,scattered clouds,28.998112561194578,33.898908344335986,1003.9296272920001,92.25037792365733,1.5448227503918073,282.6100256316646,6.918833681932067,83.98985002879151,0.0,10n
2025-08-22 05:00:00,Clouds,overcast clouds,27.001605918470098,38.6373049223019,1001.9742418611437,79.71643788747582,2.144727181569388,331.66582300832886,7.217562686434708,92.83468360145643,0.0,10n
2025-08-22 06:00:00,Clouds,overcast clouds,25.88565659027416,34.47798858812528,1001.1786494427128,69.94750622940936,2.3632826329768597,278.376852315549,2.0555570780520322,96.64348515699226,0.0,03d
2025-08-22 07:00:00,Clouds,clear sky,33.94076154593666,36.49432943115862,1002.7894030383222,82.83594816445968,2.0855749326333015,171.94304825245646,4.609017661174725,96.96607458094938,0.0,10d
2025-08-22 08:00:00,Clouds,scattered clouds,32.738055891229145,29.468116325615174,1007.000003272983,81.56281110282063,1.6202249761340526,121.32190272504718,1.0366978306077972,97.49545010870452,0.0,04n
2025-08-22 09:00:00,Clouds,broken clouds,23.85393164886174,37.71483707387418,1002.8501477201961,72.99424337671937,1.2707176928706956,148.0568363129497,0.7539246323999295,100.09229561814684,0.0,04n
2025-08-22 10:00:00,Clouds,overcast clouds,32.92609617522424,35.05829174487002,1001.8606848824488,59.94480166860062,1.9334721923086446,323.27867014691117,1.8023183112277064,100.23892668859112,0.45934989952692207,03n
2025-08-22 11:00:00,Clouds,broken clouds,30.775481876999436,29.803059760923666,1006.9315348669202,74.58457378870256,0.49104953529107565,189.03334519484642,2.390746294185265,88.27849509976463,0.0,04n
2025-08-22 12:00:00,Rain,broken clouds,22.7261037711138,35.955661278932965,1004.0374192621624,58.74374740587003,1.1447376531942401,142.57530461521264,2.373008746012276,96.89467259946262,0.0,10n
2025-08-22 13:00:00,Clouds,broken clouds,26.266628227868946,33.001656770728474,1006.3299683444383,94.83323612418629,4.315987737523286,154.4241383719164,5.373589918866741,58.31732927008961,0.0,03d
2025-08-22 14:00:00,Clouds,moderate rain,30.025099296429488,39.40738153461954,1008.1512485882771,77.35406032489952,2.5086665315517704,109.47376423966352,1.2482344147564817,98.32874905591962,0.3547165402295716,04d
2025-08-22 15:00:00,Clouds,broken clouds,27.924648326062677,35.42314034949933,1000.9638646675633,82.89520314060537,0.9181241222488924,19.079519539966498,2.4823667089185735,98.37072928503244,0.0,04d
2025-08-22 16:00:00,Clouds,overcast clouds,27.022248822104096,24.424642897372184,1004.1082589473614,80.34674450111478,1.8249181328109894,159.60033262321835,1.689081728962461,86.42515421126913,0.0,04d
2025-08-22 17:00:00,Clouds,overcast clouds,30.044866503679827,29.783354163001917,1007.1661881801052,85.02639622201126,4.627551525522663,144.14590847730315,1.7203058920407819,98.84102878387213,0.0,10d
2025-08-22 18:00:00,Clouds,overcast clouds,26.05140746771065,35.61579053767826,1003.96672044343,64.04953542770657,2.8912534498747156,159.7079798811255,1.0646581280281,99.38409758516217,0.0,02d
2025-08-22 19:00:00,Clouds,overcast clouds,28.033516321565223,24.660901582807163,1003.997953324437,85.83343396400754,2.698766266373515,192.9424475333271,1.0294101076381121,97.5100001576926,0.0,04d
2025-08-22 20:00:00,Clouds,overcast clouds,29.867972340943833,32.76387018034542,1005.1560484495485,86.03857191272247,2.497589647456438,151.8533915626462,8.216334276965561,4.71231865419378,0.0,04d
2025-08-22 21:00:00,Clouds,clear sky,32.90910738228107,29.357483825001186,998.7112830590876,86.83634965096084,3.2040032364333144,129.49497281318875,4.607060301161534,101.01025841404814,0.0,04n
2025-08-22 22:00:00,Clouds,light rain,29.832332448565086,36.04445365221738,1005.0509232605224,86.81147856265092,1.2090032573846428,132.7630562385211,2.4108710839471867,101.26539101017354,0.0,10n
2025-08-22 23:00:00,Clouds,overcast clouds,28.835101588711797,32.31761494182687,1008.0255354257639,87.6075601906671,0.8504993612193061,135.31003105180537,0.9249350676208529,99.9312751525694,0.0,04d
2025-08-23 00:00:00,Clouds,moderate rain,24.992326331845724,37.867208844966406,1001.9717404184771,72.24638188015678,3.3403303506326774,142.41591656379458,1.5309843138787862,54.15747517782731,0.0,04d
2025-08-23 01:00:00,Clouds,overcast clouds,31.144886971875255,29.951117696785648,1007.0096423879423,87.8852839403079,0.8063837672897486,237.6923368387874,4.5754921975582015,82.96095827319074,0.0,10d
2025-08-23 02:00:00,Rain,overcast clouds,29.77981368528361,36.84906639586112,1006.2830764218332,62.139911430297886,1.0072300045327391,183.6748263890182,1.8615538861681962,85.23032024745318,0.0,10n
2025-08-23 03:00:00,Clouds,overcast clouds,24.869633132989925,29.51951399617474,1004.9719957347104,72.49783629748656,0.9886874942096419,183.79271776067463,3.1420348954633153,5.148612311350774,0.0,10n
2025-08-23 04:00:00,Clouds,heavy intensity rain,25.97437591134176,25.594642069633547,1007.0690075604455,80.25577337070992,4.2329171088499775,84.60245862717439,4.837130140601323,21.052120788059828,0.0,10n
2025-08-23 05:00:00,Clear,overcast clouds,31.002146654955173,24.939100411422892,1004.0698278764959,74.6916715428994,1.3342871902426465,156.6829748671091,1.1091006088922784,64.76164457290078,0.0,04d
2025-08-23 06:00:00,Clouds,moderate rain,27.064400221527922,34.72714943535778,1003.9911259087884,74.68750213259499,2.4577277551553744,114.01678871203818,1.4389834728291562,24.111596720401884,0.0,10n
2025-08-23 07:00:00,Clouds,overcast clouds,30.986418298087273,35.45298515753491,1004.0640938810429,67.76523348873947,0.5146145844338791,181.76878040501944,1.4138083651774893,59.59369200703933,1.7694935659402593,04d
2025-08-23 08:00:00,Clouds,overcast clouds,27.000017521167063,36.43442167146242,1005.968727353742,62.12178984152928,2.790263068087739,12.243719824729071,1.0854052865763097,12.93088671488108,0.0,04n
2025-08-23 09:00:00,Rain,overcast clouds,29.080366397644646,24.785484945623494,1005.7620303286735,83.92360961523194,0.9002653368772779,6.919331887986136,3.325241829422073,89.41680628462653,0.0,04d
2025-08-23 10:00:00,Clouds,broken clouds,27.07518188096267,33.76922534204362,1000.9873717328642,81.53215241391426,0.43706578488914133,239.03508907276844,1.8040793735140175,100.75919612736722,0.0,04n
2025-08-23 11:00:00,Rain,broken clouds,29.159576275205684,38.30725469009626,1000.8158946056535,43.931265862798014,2.7509304343937053,331.0380604976159,0.5375501304805077,99.08405633915132,0.0,04n
2025-08-23 12:00:00,Rain,overcast clouds,27.006166744584156,33.161370249445746,1004.7803995296171,80.28815471726347,2.046696050548376,103.50490576295442,6.341809757717735,90.66565955274707,0.8697196729929513,04d
2025-08-23 13:00:00,Rain,light rain,28.91755270707589,29.585900648568707,1004.7813967825207,90.42340073120099,0.6439068165234535,145.58008068241196,7.11876883363212,99.45610401838678,2.4562551505723653,10n
2025-08-23 14:00:00,Clouds,heavy intensity rain,28.84938544346237,36.54053983341851,1003.126570039488,79.01217069876833,0.9001062752008074,156.6120940954892,0.9254818941259249,101.17087682031597,0.0,04d
2025-08-23 15:00:00,Clouds,overcast clouds,26.18564926290303,38.021439389877344,1003.9228340937931,77.68852957995969,2.8573140905803673,181.5733479718662,1.4385722280843485,78.25830465026692,0.7370581556815927,10n
2025-08-23 16:00:00,Rain,overcast clouds,24.2287010914796,37.05521606768342,1001.9756420807213,65.15289800438597,0.6614490883592807,160.18136851265368,5.522722731744996,102.42903823974223,0.0,10n
2025-08-23 17:00:00,Clear,light rain,29.201477125129188,33.85627123955496,1004.8760884420113,89.7483375927773,2.721127654454308,350.2923223402719,0.994230354426332,99.85334167373236,0.0,04d
2025-08-23 18:00:00,Clouds,moderate rain,27.693064177388703,27.94150390455459,1004.0051622523508,64.1830777901296,2.3667473594388073,237.67181854800373,0.8943827764122991,98.94462158940881,0.0,04d
2025-08-23 19:00:00,Clear,overcast clouds,31.86526560243669,32.30229512704993,1006.1604736208473,93.88652620466897,0.7935434260138143,148.00406255863163,2.0508272998460053,100.149682188669,0.0,10n
2025-08-23 20:00:00,Rain,overcast clouds,30.076869855485832,37.66869381860247,1006.8467225409755,68.33107734268246,2.9783412879092235,16.31997670890101,4.084481496427293,100.28955654114245,0.07196658677566095,10d
2025-08-23 21:00:00,Clouds,overcast clouds,25.758302693828835,30.460031742825564,1006.0618100525347,78.76040505205495,2.632586338658746,95.18769789588919,1.7017605805886244,100.8099939434717,0.893199045501442,04d
2025-08-23 22:00:00,Rain,scattered clouds,28.696440095683265,35.8239422723952,1004.1116931777393,56.0940644076827,0.34469408370081267,309.3495849086856,1.3026916144373126,5.665202116862814,0.0,04n
2025-08-23 23:00:00,Clouds,overcast clouds,28.98247763189456,29.697415235833322,1006.1244032324797,79.19068337182195,1.7422457601793817,277.43452945239227,2.0494923704138697,102.12741091147612,0.0,10n
2025-08-24 00:00:00,Clouds,overcast clouds,28.983212674760868,35.72764558465936,1008.8389141929056,89.69200750338224,1.8158829401539374,332.42406889978275,3.720006974245954,80.54842131522587,0.19142060587626,10n
2025-08-24 01:00:00,Clouds,light rain,29.822491045331937,29.703829403049614,1003.17933600654,82.35096820036459,3.0075805989461597,169.35068461067985,1.6833629496270008,101.62844330124756,0.0,04d
2025-08-24 02:00:00,Clouds,overcast clouds,27.86588381258735,24.685781579106358,1002.8200303605304,91.90413257868344,4.008986338221561,186.90456526003211,4.45755242701755,96.39398346866096,0.21572583169426346,04d
2025-08-24 03:00:00,Clouds,overcast clouds,28.847337973295453,36.86022311867411,1004.9109102527119,88.89275600477642,3.011108614194933,126.80896522715366,1.7612635660123124,98.63367373593701,13.311658211420097,02d
2025-08-24 04:00:00,Clouds,overcast clouds,26.100510988706006,33.04555321946395,1006.0240168189433,88.95529656441629,2.513458705389115,-0.8603117556277803,1.952239754257398,8.258240368466033,0.0,04n
2025-08-24 05:00:00,Rain,scattered clouds,26.95309801000093,38.046730942212136,1005.0557198226751,90.8194592151551,0.13604187504344806,135.8663514334484,1.2311092641725454,101.36070969743149,0.0,10d
2025-08-24 06:00:00,Rain,broken clouds,29.01360979722096,25.124171006040996,1006.1222837959629,79.19427109502598,1.9356690712959896,350.80474188006815,3.4613677240166414,22.60455977422034,0.0,10n
2025-08-24 07:00:00,Rain,overcast clouds,32.545553540757965,38.22595966483999,1001.820143080595,95.56540517826524,2.0996637202123596,139.18773009747488,4.679561376048983,101.50108899181691,0.35446502315964745,01n
2025-08-24 08:00:00,Clouds,overcast clouds,32.13014555889418,38.48505145404028,1001.1059497936383,81.97388014733421,2.9501044004447556,202.37971026280275,4.390331472149524,99.01204486807914,0.0,04n
2025-08-24 09:00:00,Clouds,moderate rain,34.03055566961808,37.76530705392375,1007.1026425540975,65.49836682678402,3.7693748859567804,183.76371673965153,2.065676259796518,98.42142166043823,0.0,04d
2025-08-24 10:00:00,Rain,overcast clouds,29.101111908766633,29.864599602861276,1006.2690798384161,71.1679642890494,3.589838755085184,120.07580631724831,1.7077258837744334,99.68747406670573,0.0,04d
2025-08-24 11:00:00,Rain,moderate rain,25.773173686966278,23.992670706477295,1005.9742336781873,90.42820057356717,3.349999547730435,48.844774191111576,6.664834634292021,100.07907262092338,1.8789923416509995,04n
2025-08-24 12:00:00,Clouds,overcast clouds,26.694069312360664,34.962876855422856,1001.7875630787701,58.622592652807306,4.341440067482747,314.7282349934612,5.622499014488135,98.3196614745745,1.976960072743489,10n
2025-08-24 13:00:00,Clouds,overcast clouds,29.01309507523078,30.06885551236779,1003.9032374191412,53.96064440755021,2.029906367433266,150.63085296189666,1.158323859107833,97.16426315826783,0.0,10d
2025-08-24 14:00:00,Clouds,overcast clouds,25.99379761862854,31.878093552062843,1001.9919977344224,86.66483432911117,1.6766558215187353,264.6318615269807,2.109733927089267,68.9202936866125,0.0,04d
2025-08-24 15:00:00,Rain,light rain,31.001094318728846,35.17858000798311,1004.9517389659225,79.08732888248531,2.624117166013962,284.59183715447233,1.7076210133735916,99.92040574895378,0.0,04n
2025-08-24 16:00:00,Clouds,moderate rain,32.060520478828515,27.889306578676024,1003.1923928393505,89.05741488208818,0.5090283244541886,332.16142012232183,6.8427841355403,91.77354763077368,0.43230394854210524,10d
2025-08-24 17:00:00,Clouds,broken clouds,27.852431968892194,38.787297900264875,1004.8940001671393,90.5556643389197,2.60459064605179,192.38137781914406,1.2042764397461452,100.3450021199779,0.0,04n
2025-08-24 18:00:00,Rain,overcast clouds,30.11078137818674,31.587988438282483,1000.8362752774028,78.90557191143279,0.8086453723756346,191.27455457454735,1.3560264389977161,36.23194023630845,0.0,04d
2025-08-24 19:00:00,Clouds,broken clouds,31.04776091742101,29.761844649934293,1005.1205079555349,71.437875242331,2.0571229208666395,82.31184919565068,2.9074176396158324,101.10114888839509,0.0,03d
2025-08-24 20:00:00,Rain,overcast clouds,25.952290185180836,30.182500651940263,1008.0405091796824,84.75363853448123,2.0354262146606876,339.0726579169737,2.989284873225919,89.93740429234552,0.0,10n
2025-08-24 21:00:00,Rain,moderate rain,25.233793986433337,38.03392114443619,1008.0288395308303,89.76200531775305,1.7743876882960192,265.59355160481454,1.916560839601786,73.07751016172097,0.0,04d
2025-08-24 22:00:00,Clouds,broken clouds,32.209054435651794,27.730968032063895,1005.0418900424496,86.17457527568641,2.0160381615400986,305.0043072819364,1.156546044827211,100.51957222743613,0.17515979652860153,10d
2025-08-24 23:00:00,Rain,overcast clouds,23.797043426294678,33.35419263297537,1007.0362724344776,80.66475034019955,1.1225177645428543,139.81605101733038,4.524922184169241,59.00377345644891,8.272614470392591,10n
2025-08-25 00:00:00,Rain,overcast clouds,25.754288264018033,37.05570487074736,1003.958816807064,87.99579651085588,1.0381690483176222,280.16718903320265,5.1156955770091495,55.1924957044038,1.089808056478286,04n
