,weather main,weather description,Temperature (C),feels like,Pressure (hPa),Humidity %,wind speed (m/s),wind deg,wind gust,cloudiness (%),rain volumn (mm),icon id
2025-08-30 12:00:00,Clouds,overcast clouds,24.99556983560418,25.451587510393455,1008.949908646244,95.26270525748879,6.748907593476796,134.40679210584696,7.459102337517713,98.06381938616101,0.0,04d
2025-08-30 13:00:00,Clouds,overcast clouds,25.582625837231802,32.51246763507243,1011.0431023537305,86.39543079692798,2.9571778092111294,125.38757898197373,6.330406045393643,100.11279427118211,0.05487044955332107,04n
2025-08-30 14:00:00,Clouds,overcast clouds,24.508780002392513,29.608939167792194,1011.9235522421072,94.89433199401444,8.319151581833818,160.0559263847682,8.827072526286425,61.07897909492416,0.0,10n
2025-08-30 15:00:00,Clouds,overcast clouds,25.08231093745984,25.54350529399986,1010.0628504827775,82.98269504322866,6.705341158511791,153.31406278597657,8.035010443711862,88.2286192865545,0.0,04d
2025-08-30 16:00:00,Rain,broken clouds,22.116132090724566,25.71799238088482,1012.9747795418707,82.09310218705532,7.962467294159354,126.96860465167764,7.453540643231421,66.07977542383826,3.699947690156261,04n
2025-08-30 17:00:00,Clouds,overcast clouds,27.094291341282542,25.5549707834265,1009.987357010826,86.13422772377156,6.054361686999659,154.85690250816083,4.598232284383931,98.22306284275564,0.0,10d
2025-08-30 18:00:00,Clouds,overcast clouds,27.83466082991353,25.151661464370108,1009.9937897943752,82.97006427079619,5.5452819316892175,127.48083851266651,10.101263699312458,17.094351428479165,0.0,04n
2025-08-30 19:00:00,Clouds,moderate rain,25.153380400914365,25.084763550525757,1012.0390225756669,94.3860078457839,5.51838977781031,169.86089991302535,9.895086369374527,85.1460796832695,0.0,04d
2025-08-30 20:00:00,Clouds,overcast clouds,25.15113131581137,25.616541991364798,1007.9909696610604,81.73464101369149,3.968813045348563,132.6005308490493,8.068440395082428,85.80491211146247,0.0,04d
2025-08-30 21:00:00,Clouds,broken clouds,24.510133656497878,25.72863432113335,1009.0928250044617,95.24172236412802,4.397659438211387,133.72343594105078,5.541497986516236,49.5914263682955,0.0,04n
2025-08-30 22:00:00,Rain,overcast clouds,27.327209197896863,25.82107819956778,1010.1529248635223,95.04419498969031,5.1410402849356265,113.01578825787048,7.540973361089845,77.21670978630713,0.0,04n
2025-08-30 23:00:00,Clouds,broken clouds,27.3039144265621,32.494274115292356,1012.9879195125338,95.50162573658271,7.221267893324098,144.76945118043213,6.911342119463398,83.66593247858854,0.0,04d
2025-08-31 00:00:00,Rain,light rain,26.14020449152162,25.770031338905127,1011.0573777972181,84.70655957330415,7.701055722085496,118.36155952551536,5.883873158792539,86.57129136924898,1.3111506356454514,03n
2025-08-31 01:00:00,Clouds,overcast clouds,26.183051522543533,34.125331247819254,1012.0454427335707,95.27048152852616,7.645158413205512,131.87817207452994,7.218462399428554,9.769893250586229,0.0,04d
2025-08-31 02:00:00,Clouds,scattered clouds,21.123282283497698,35.19922457001124,1013.0036069590876,95.16703495890589,7.032471385118956,149.95892137966806,6.8922976439901475,65.85845335445629,0.0,04n
2025-08-31 03:00:00,Rain,few clouds,28.48215183675355,25.6222493536129,1010.9871187220353,95.71427660312841,5.806409151507526,130.78859950569006,10.276701845150928,43.137798341431214,0.0,10n
2025-08-31 04:00:00,Clouds,moderate rain,26.38102525428902,24.85693285574272,1013.9600198784407,86.11184427573029,5.126327827917373,148.55303076175906,6.690726752926218,35.38873123071354,0.0,10d
2025-08-31 05:00:00,Clouds,light rain,27.12502077291309,29.434070482987494,1012.0808766768914,94.4268667327365,6.87712825414427,143.02337379478854,9.638432649268907,45.66517365349132,0.0,03n
2025-08-31 06:00:00,Clouds,scattered clouds,24.972713558355366,36.142229837920404,1012.9803178256909,94.83507654349886,5.59376262883705,129.70848060879163,4.548114327964517,97.77776931323417,1.0528514621944565,04n
2025-08-31 07:00:00,Clouds,scattered clouds,27.06381171971962,34.19129733984855,1011.9942043627856,85.06073198265611,7.015796117334669,134.36714926536794,10.384509319353013,47.20260230006826,5.052845155929662,10d
2025-08-31 08:00:00,Rain,scattered clouds,25.5846876021737,31.96608631212649,1011.9185742942442,86.23252901072637,7.280898828764207,135.19982141000798,7.110623205515258,27.485923906927162,0.0,03d
2025-08-31 09:00:00,Clear,light rain,24.404743071791458,29.366542110565806,1011.0478753579758,94.74128339705469,6.291480988067372,150.4793380013571,3.2058782547313576,92.07013818582021,0.0,04n
2025-08-31 10:00:00,Clouds,scattered clouds,26.694501786756227,25.67273810037716,1011.0058684500594,73.76620924077899,7.143910835439052,123.79594246642436,5.223675562116463,69.62183728051305,0.0,04n
2025-08-31 11:00:00,Clouds,overcast clouds,25.068428113260858,30.837899385242814,1012.0370874759444,98.38938269187385,4.713875821363529,121.52461202086731,11.254993737534857,52.620298118223815,0.0,04d
2025-08-31 12:00:00,Clouds,broken clouds,24.45905610520441,34.77362795353695,1011.0510560782849,95.37938889438271,7.668182103886871,137.16594760233494,11.111504507557095,94.97420623993642,0.0,04n
2025-08-31 13:00:00,Clear,overcast clouds,25.977884790561564,25.52797853191523,1011.90577345073,98.78495234026863,5.402304161862197,140.86266685917545,6.976295000208483,99.09486888428032,0.0,10d
2025-08-31 14:00:00,Clouds,broken clouds,27.431288676114757,25.297015088258096,1011.859527129264,79.75226260548013,5.014192605638166,137.32886353491182,5.095942053976903,100.07044316295527,0.0,04d
2025-08-31 15:00:00,Clear,broken clouds,27.73791367686308,25.71213607155326,1009.984761601978,82.11757344220507,6.132507106789013,115.72478890569579,7.087817844748877,17.326788575265187,0.24627666430648626,04d
2025-08-31 16:00:00,Clouds,few clouds,25.629158918636804,35.51518398592603,1010.9698513791989,95.42683989698615,3.9289447082987947,144.70757227791688,7.348570174042106,43.611531468705785,0.0,04n
2025-08-31 17:00:00,Clouds,overcast clouds,25.581836805088166,25.58797370717283,1012.9803015578206,95.50864219680543,7.348603131249253,136.5620178464231,9.923814957441305,77.19503644931278,0.0,10d
2025-08-31 18:00:00,Clouds,broken clouds,23.304791448640003,32.50154282119759,1011.0309911447769,95.17734574223104,8.30371802351777,137.95028766198138,9.77425494704837,87.40817134361917,0.0,10n
2025-08-31 19:00:00,Clouds,scattered clouds,25.633141178200017,25.010513043041392,1012.0450314890053,97.75527611469089,7.766252854950147,137.851618566273,7.555561418506785,99.46888160997324,0.0,01d
2025-08-31 20:00:00,Rain,overcast clouds,27.197153558905516,26.046355910007772,1012.0078752016517,84.44219180413853,7.748348108143101,140.39232931469576,10.697424819516682,66.5379644288277,0.0,04n
2025-08-31 21:00:00,Clouds,broken clouds,26.165234717690264,25.602201662658597,1011.8851923523804,83.14247647600747,3.6983900152175413,146.12991497567987,6.342190484224405,87.15864887901904,0.35609805759416235,01n
2025-08-31 22:00:00,Clouds,overcast clouds,25.04256558919459,25.805052853333066,1012.9564391412439,79.67451598906126,3.9445189568670966,151.37634968072015,6.6827428284773225,54.47461486241524,0.0,04n
2025-08-31 23:00:00,Clouds,overcast clouds,25.660028656218103,34.9605704659154,1012.0274435092165,79.59761750631193,6.01988651990382,129.49546456803807,7.3590421024577655,101.83991940892511,0.0,04d
2025-09-01 00:00:00,Clouds,overcast clouds,25.65953449022542,25.328927183610837,1008.918043110164,94.75953153916768,5.7219802626661345,129.36639840392044,6.067236524666292,6.790225618574573,0.0,04n
2025-09-01 01:00:00,Clouds,overcast clouds,25.160755040381886,35.356214555768794,1011.111684969432,94.67832585159026,6.231294722858942,125.87393951212582,7.3217459686539845,103.46626438202074,0.0,04d
2025-09-01 02:00:00,Rain,overcast clouds,26.656571045902563,33.41906913738787,1010.8821545416758,78.31887130550783,8.02334808994945,121.16138004637948,5.669610513975791,100.79081582972371,0.0,04n
2025-09-01 03:00:00,Clouds,overcast clouds,26.603016028003548,34.682335362943846,1010.9703937293463,95.98308924506,5.9910645900639174,150.2151028409761,2.8396700868034674,100.13597681779744,0.0,03d
2025-09-01 04:00:00,Clouds,overcast clouds,26.251965055290274,30.75838522085669,1008.8139758274041,73.19658023788841,3.591396787701466,146.74185000841348,6.447803733035479,82.02612951703867,0.0,01n
2025-09-01 05:00:00,Clouds,overcast clouds,25.045217173005724,30.676021189965855,1008.036483685939,79.20170374589387,3.9843162001362185,126.51690250520734,4.74896674448912,42.19482864862572,0.0,04d
2025-09-01 06:00:00,Clouds,overcast clouds,26.77773283561719,26.008472822306228,1012.1814657054026,95.43303993835482,5.071864033718863,123.83502493272032,3.3135818801144876,98.28981120344042,0.0,10d
2025-09-01 07:00:00,Clouds,broken clouds,29.119352966763632,34.981742294872255,1010.0183241731323,95.12469548311915,6.0909297318978375,123.03655461493601,5.68911029933697,87.9662496839175,0.0,04n
2025-09-01 08:00:00,Clouds,scattered clouds,29.032457660024015,32.65093228511685,1011.0520926634084,79.16811550798326,6.005954185616355,120.46066803864807,5.973004745830006,83.41435007668848,0.0,04n
2025-09-01 09:00:00,Clouds,broken clouds,26.624866606263847,36.12515942435314,1009.0681913133485,94.80872159497264,4.464397762606229,132.03563870531346,8.687783653731053,22.390983326113233,0.0,04n
2025-09-01 10:00:00,Clouds,overcast clouds,25.15339296046073,32.65542091452955,1011.0747893723712,94.9757725334078,3.411889441783011,138.27532045280793,6.984511740968845,32.52801397426302,0.0,04d
2025-09-01 11:00:00,Clouds,overcast clouds,27.738172407050982,32.611234419930156,1011.9017698135025,94.62222115594012,4.6129687950988005,140.0978069071061,4.8712660430452495,71.51406187736914,0.0,03d
2025-09-01 12:00:00,Rain,overcast clouds,26.78280265143526,24.785424735077694,1010.0634808154028,95.19336152773718,6.486771481403895,146.1460815805108,4.39287416754666,98.26986118437618,0.0,04n
2025-09-01 13:00:00,Clouds,broken clouds,29.091251370049747,25.778886250504087,1010.9463913285605,94.36286346638951,8.343721607853062,96.06192237662792,5.062977640992228,19.4958919370669,0.0,03n
2025-09-01 14:00:00,Clouds,broken clouds,25.585850622503916,32.176134795402085,1007.9693081973221,94.94239903078676,1.6792170483443298,133.18361284601377,2.496760994615342,67.7032607698839,0.0,02n
2025-09-01 15:00:00,Clouds,overcast clouds,24.963108848884517,25.63454627920105,1009.9903423410545,94.615187805233,6.981067682075856,123.27665772211081,5.255958130206179,79.11872451611006,0.0,02d
2025-09-01 16:00:00,Clouds,overcast clouds,27.893710412139267,34.21947781630519,1011.0272132873298,95.19267162939403,2.1799323975001488,121.44431571906148,3.5313923876431734,102.42160103517904,0.0,04d
2025-09-01 17:00:00,Clear,broken clouds,27.94475974752179,32.89677748626973,1009.9909520237775,80.1710920676507,2.9654262498894375,125.02901683420744,8.449658730939074,2.59005474044407,0.0,04d
2025-09-01 18:00:00,Clouds,light rain,25.76307772666301,32.74723850962913,1011.8607770848871,77.1047771165242,3.5944066463576436,131.53017857863662,5.240251712767191,102.8965182483884,0.0,04d
2025-09-01 19:00:00,Clouds,light rain,28.20139565894591,32.788155136864134,1008.9506886428758,90.2490863408862,3.7153653566063802,124.7715093164081,7.904378244340597,43.93557465842897,0.0,04n
2025-09-01 20:00:00,Clouds,overcast clouds,29.11627489484096,31.389531125327597,1012.0055253108558,95.3936437138917,6.934345709748175,113.60702959008358,8.097598280334353,33.865777918499816,0.0,04n
2025-09-01 21:00:00,Clouds,few clouds,27.971950196688802,36.201237399588074,1008.845344910027,95.25604267331101,2.7229782418191926,149.53870869154767,4.343972721257337,100.38349312233616,0.0,04n
2025-09-01 22:00:00,Clouds,overcast clouds,26.32939513907482,37.44414399729916,1012.0700007926259,80.95127652416605,3.2844695174444656,119.08312607229149,4.648130537326067,59.67516431902368,0.0,10n
2025-09-01 23:00:00,Clouds,broken clouds,31.192341193245646,25.695323383661652,1011.1109942086161,95.27875993796638,4.17631513465623,129.71354532269243,7.8256822019764165,31.624987937459586,0.0,03d
2025-09-02 00:00:00,Clouds,few clouds,27.291391946959067,25.655730491388365,1009.1000980713766,73.21892247493122,3.5398379403707234,90.29391704511514,1.416166753394637,101.0527691429241,0.0,04d
2025-09-02 01:00:00,Clouds,few clouds,28.934350149214907,32.94327782756031,1008.933999836416,95.07542865358673,5.29839963782582,141.59447564564488,2.171607659502376,18.214893542925203,0.0,04n
2025-09-02 02:00:00,Clouds,scattered clouds,26.66246643507791,32.81048173409169,1008.9619652747233,76.85018325042633,5.677370527227348,129.30231537969388,5.80852296808872,89.78331145577017,0.0,04d
2025-09-02 03:00:00,Clouds,broken clouds,28.989922961360293,24.938227753092782,1011.0306621980335,94.8912518942306,7.093204340811934,118.09674342043444,5.872931666282053,85.23454706417846,0.0,02n
2025-09-02 04:00:00,Clouds,light rain,26.7100919738918,25.56980870717885,1007.9203630728641,95.52403174604977,4.569067952894949,119.88611832320316,7.762024067165704,42.71097960026243,0.18405923628994153,04n
2025-09-02 05:00:00,Clouds,overcast clouds,26.746479819858656,34.027555333996,1010.9920452707956,94.80456805624775,6.334005116849532,122.19985104121868,1.514814456521655,19.517887230541383,0.0,02n
2025-09-02 06:00:00,Clouds,overcast clouds,24.981493256392138,36.20998765536279,1009.9450456622388,94.64100862045701,5.354276146033261,124.44123521485216,8.138637881522346,56.79566559021023,0.0,02n
2025-09-02 07:00:00,Clouds,overcast clouds,28.22514142723584,36.17493258876682,1007.9855399022838,95.00495945664503,5.350009756834455,115.98295292312633,7.928317518349025,18.65444368760578,0.0,04d
2025-09-02 08:00:00,Clouds,broken clouds,25.580166111716665,25.13854649503373,1008.8871113792513,71.0801458205023,6.119061034971324,102.94193337020975,2.6264608497519495,34.13637891391733,0.0,04n
2025-09-02 09:00:00,Clouds,broken clouds,27.34763922652007,31.641865383679367,1011.1580246175488,94.36084096423089,4.764960308420602,137.31312159535764,2.395892143637244,96.21070479960801,0.03922303367085725,04n
2025-09-02 10:00:00,Clouds,light rain,27.05279990393426,25.50101298371637,1011.0523667387685,94.76763654312931,3.905605551245156,122.13133606819089,6.16087711759614,93.91129834442538,0.7005177369299043,04d
2025-09-02 11:00:00,Clouds,scattered clouds,25.071023262221864,35.38180012477926,1007.9186102954577,95.18374892850598,3.4933881903411326,155.09765376203893,2.4601959180041115,99.60158933545648,0.0,04n
2025-09-02 12:00:00,Clouds,overcast clouds,26.744883651914794,25.11506793387667,1012.9271244905085,94.84444565914566,2.263236879004561,79.1091329154,4.381321149044351,92.95543393580657,0.0,04n
2025-09-02 13:00:00,Clouds,broken clouds,29.08160770399775,35.60423954435643,1010.1210052819627,95.01987877002759,2.532470386241934,159.35079039243388,1.9432841651319894,90.90542203390257,0.0,04n
2025-09-02 14:00:00,Clouds,overcast clouds,26.280136604596905,32.67623586312578,1012.0324982413771,69.85370926222011,3.7955413033732865,134.12365653907324,2.6715579693075244,81.20606787627595,0.0,02n
2025-09-02 15:00:00,Clouds,overcast clouds,27.099356392534034,32.72400846947917,1009.0067124765995,91.72808319961217,4.127548584701399,114.4244608058121,5.423613453176666,20.39387225189777,0.0,04d
2025-09-02 16:00:00,Clouds,few clouds,23.41964215053752,32.96762413599778,1011.0360339148377,80.18696746398061,7.147677396813519,126.90742657855326,7.447385636013598,100.95127386965115,0.0,04d
2025-09-02 17:00:00,Clouds,overcast clouds,25.636891964358046,25.504560083032782,1010.0427405663206,86.92011097433594,1.8096642525737547,120.60636664044087,6.1889931554961235,12.025175942566632,0.0,04n
2025-09-02 18:00:00,Clouds,overcast clouds,24.521120812395523,25.648834425675698,1013.9812842958582,95.11826155385542,7.47266802979813,140.40781511726914,5.39674827573024,100.16382695345446,0.0,03d
2025-09-02 19:00:00,Clouds,few clouds,29.21226612350881,25.205537780788752,1010.9214624270462,94.73137073127907,7.834703870141626,117.90660244326664,1.7028763493426144,74.91487420837052,0.0,04n
2025-09-02 20:00:00,Rain,overcast clouds,25.616161864570074,30.956801158039553,1008.9455509332408,87.54360926722825,1.9795713825812757,120.26528399094244,3.053387463634259,59.39562780147905,0.0,04d
2025-09-02 21:00:00,Clouds,overcast clouds,29.168494702323265,29.36426305408793,1009.9305321621405,95.77894186993183,6.1420709536481874,125.1541694263529,7.707993883835102,7.393172588821788,0.0,04n
2025-09-02 22:00:00,Clear,scattered clouds,24.505421509794694,34.062225039330116,1010.0293931996358,94.78324223950415,6.442597288289647,106.6608574990633,7.180380405402303,83.19394315387461,0.0,04n
2025-09-02 23:00:00,Clouds,scattered clouds,28.947763991690437,34.60719109616831,1013.0131120868498,95.38732816521271,3.742142900646307,152.49617816786636,3.488338803290797,31.932586426483912,0.0,04n
2025-09-03 00:00:00,Clouds,clear sky,28.010612799710124,33.923730269456016,1010.8972181745083,79.3944402023275,5.682631244173169,135.05171392636552,5.338292142920127,97.00941220838799,0.0,04n
